Timestamp,Water_Consumption
09/12/2018 16,133.56944763040238
10/12/2018 00,101.31855557948195
10/12/2018 08,192.1514965226434
10/12/2018 16,136.83550689056008
11/12/2018 00,110.78718346734982
11/12/2018 08,165.25117943835872
11/12/2018 16,106.4761678592994
12/12/2018 00,191.42851289728293
12/12/2018 08,208.8886445249296
12/12/2018 16,97.0484734358109
13/12/2018 00,92.09903031863402
13/12/2018 08,114.04260893526113
13/12/2018 16,197.4165060313361
14/12/2018 00,109.26911142237506
14/12/2018 08,149.89969911712515
14/12/2018 16,138.4100542819251
15/12/2018 00,119.65405118491448
15/12/2018 08,166.16676780370088
15/12/2018 16,219.08712814518495
16/12/2018 00,192.78645741095843
16/12/2018 08,108.70396023214573
16/12/2018 16,149.64096847109303
17/12/2018 00,191.52149899079913
17/12/2018 08,173.7897871127191
17/12/2018 16,98.67980241980041
18/12/2018 00,207.8072444687464
18/12/2018 08,81.06102636935668
18/12/2018 16,204.8037468588697
19/12/2018 00,102.95967930089974
19/12/2018 08,150.24707608089244
19/12/2018 16,178.50871204154845
20/12/2018 00,154.00688614153546
20/12/2018 08,142.64390403962173
20/12/2018 16,142.4881008144019
21/12/2018 00,201.74386542074248
21/12/2018 08,101.07427789892253
21/12/2018 16,105.06324659422431
22/12/2018 00,120.00247390312317
22/12/2018 08,170.9846945965778
22/12/2018 16,169.6737970310251
23/12/2018 00,134.145535630187
23/12/2018 08,96.98533427677478
23/12/2018 16,179.70578797326988
24/12/2018 00,137.9172661388399
24/12/2018 08,111.90457258394396
24/12/2018 16,148.8828652513029
25/12/2018 00,110.53053074635623
25/12/2018 08,120.66990274427057
25/12/2018 16,135.32687833494464
26/12/2018 00,108.76574023919842
26/12/2018 08,140.1712675592358
26/12/2018 16,91.17613359489148
27/12/2018 00,104.47333263227132
27/12/2018 08,105.06563358141156
27/12/2018 16,184.40003961829336
28/12/2018 00,176.4411663141122
28/12/2018 08,193.1511314152878
28/12/2018 16,191.22285203669298
29/12/2018 00,158.3001559422986
29/12/2018 08,200.28297768723044
29/12/2018 16,128.9579927083136
30/12/2018 00,137.03390538421976
30/12/2018 08,130.79198546625906
30/12/2018 16,111.60813848348272
31/12/2018 00,206.3505657676035
31/12/2018 08,179.94996408509522
31/12/2018 16,127.68721026977833
01/01/2019 00,186.92500832188503
01/01/2019 08,190.1834356271167
01/01/2019 16,151.12446710350284
02/01/2019 00,93.52325280154238
02/01/2019 08,169.1217235119046
02/01/2019 16,109.246961434768
03/01/2019 00,102.20363500894751
03/01/2019 08,132.93303328198434
03/01/2019 16,117.82553171321773
04/01/2019 00,136.9061981343101
04/01/2019 08,180.55064068863413
04/01/2019 16,180.98066981331513
05/01/2019 00,156.52651983690333
05/01/2019 08,107.01406645783761
05/01/2019 16,194.51242470134144
06/01/2019 00,133.78824355149607
06/01/2019 08,204.88580581177985
06/01/2019 16,192.2696327320191
07/01/2019 00,154.50781496065142
07/01/2019 08,154.52933287206466
07/01/2019 16,195.2929395665976
08/01/2019 00,96.58158257576373
08/01/2019 08,155.98281944156855
08/01/2019 16,179.6545390527407
09/01/2019 00,103.5997599507058
09/01/2019 08,228.00143791445112
09/01/2019 16,186.73110340349442
10/01/2019 00,185.60778656081857
10/01/2019 08,107.50344825771647
10/01/2019 16,152.93160378596826
11/01/2019 00,135.19987409812336
11/01/2019 08,118.07243520170381
11/01/2019 16,178.7662204486938
12/01/2019 00,143.9935242605355
12/01/2019 08,123.39447103417659
12/01/2019 16,211.65154042504014
13/01/2019 00,154.2930462508627
13/01/2019 08,116.86601045549048
13/01/2019 16,116.14132674533195
14/01/2019 00,109.37456799178037
14/01/2019 08,223.38122638321622
14/01/2019 16,168.7530656247656
15/01/2019 00,167.58708889231093
15/01/2019 08,197.31321407949443
15/01/2019 16,113.10178896458085
16/01/2019 00,136.9064954367688
16/01/2019 08,120.18525236593266
16/01/2019 16,96.06193444542696
17/01/2019 00,114.79186639728513
17/01/2019 08,117.10342180986585
17/01/2019 16,178.1076870639663
18/01/2019 00,174.22798949226282
18/01/2019 08,124.91441729479541
18/01/2019 16,230.22833029250276
19/01/2019 00,197.9675547936693
19/01/2019 08,176.0664405943953
19/01/2019 16,175.70209844715583
20/01/2019 00,211.63698410528303
20/01/2019 08,118.90507552548151
20/01/2019 16,182.5943276854887
21/01/2019 00,134.026862456225
21/01/2019 08,109.56353275901965
21/01/2019 16,118.57900908610658
22/01/2019 00,209.7141377836792
22/01/2019 08,180.4406369140287
22/01/2019 16,159.48832036769988
23/01/2019 00,125.29215969310187
23/01/2019 08,93.3877782098527
23/01/2019 16,189.8637944565225
24/01/2019 00,131.60354146997128
24/01/2019 08,181.83464657235712
24/01/2019 16,106.1400650228996
25/01/2019 00,192.37246663020332
25/01/2019 08,132.39972142255368
25/01/2019 16,119.20020431110923
26/01/2019 00,156.2711754083014
26/01/2019 08,108.30613701140499
26/01/2019 16,160.6390689095289
27/01/2019 00,211.462544620004
27/01/2019 08,106.63134317996536
27/01/2019 16,124.69312806291809
28/01/2019 00,199.25125076643775
28/01/2019 08,133.0995933679622
28/01/2019 16,89.44667756871065
29/01/2019 00,210.88946708167654
29/01/2019 08,106.23233978467198
29/01/2019 16,162.6542470889206
30/01/2019 00,92.55932024259982
30/01/2019 08,187.4268726836274
30/01/2019 16,157.0550157040538
31/01/2019 00,129.1482890344165
31/01/2019 08,188.3686528272588
31/01/2019 16,114.17520871561284
01/02/2019 00,121.69532171124617
01/02/2019 08,114.43004224763872
01/02/2019 16,118.64978721368654
02/02/2019 00,169.61550136474665
02/02/2019 08,184.86659725625296
02/02/2019 16,212.04759441059508
03/02/2019 00,137.53425103786884
03/02/2019 08,217.60459446879128
03/02/2019 16,156.60207336003816
04/02/2019 00,168.0933737244124
04/02/2019 08,110.95735357564361
04/02/2019 16,181.38922169897774
05/02/2019 00,97.53194533781733
05/02/2019 08,99.70061484229554
05/02/2019 16,153.4394048419107
06/02/2019 00,182.74478726641385
06/02/2019 08,109.63979234814741
06/02/2019 16,112.16835111879696
07/02/2019 00,153.59980704724967
07/02/2019 08,124.44850630239972
07/02/2019 16,156.93771184949554
08/02/2019 00,172.9848150933089
08/02/2019 08,191.37213387468154
08/02/2019 16,190.6498063895811
09/02/2019 00,197.94390276144622
09/02/2019 08,175.9079520819379
09/02/2019 16,104.21511699196873
10/02/2019 00,126.96446904551567
10/02/2019 08,118.70329806386071
10/02/2019 16,104.90781252470154
11/02/2019 00,136.71696809650027
11/02/2019 08,179.61900880924892
11/02/2019 16,117.45433644104567
12/02/2019 00,173.4084183561281
12/02/2019 08,186.91637219555437
12/02/2019 16,198.9725966900203
13/02/2019 00,119.67288619681824
13/02/2019 08,106.44915584574048
13/02/2019 16,104.56374896201494
14/02/2019 00,122.51292271250605
14/02/2019 08,170.21385914415168
14/02/2019 16,200.8942931189952
15/02/2019 00,164.83185700146822
15/02/2019 08,107.09781448396755
15/02/2019 16,165.11243577565324
16/02/2019 00,215.8545509386915
16/02/2019 08,158.23353108544802
16/02/2019 16,103.7973911948581
17/02/2019 00,100.31837590058454
17/02/2019 08,199.73329390406678
17/02/2019 16,143.6160416103832
18/02/2019 00,99.81412419963047
18/02/2019 08,199.10164985187623
18/02/2019 16,193.45250802280458
19/02/2019 00,168.589694555419
19/02/2019 08,187.93421593486863
19/02/2019 16,126.12365470789099
20/02/2019 00,185.87952143870314
20/02/2019 08,177.6512003524073
20/02/2019 16,116.74396702420536
21/02/2019 00,180.1001035184284
21/02/2019 08,107.78373814319693
21/02/2019 16,174.92078347956667
22/02/2019 00,123.64915642930634
22/02/2019 08,99.74172571375587
22/02/2019 16,189.65113930731482
23/02/2019 00,117.54380283099242
23/02/2019 08,116.96712857372248
23/02/2019 16,102.49713533908294
24/02/2019 00,101.55747668672059
24/02/2019 08,102.88576962546787
24/02/2019 16,160.94247864100572
25/02/2019 00,119.25463920622971
25/02/2019 08,120.6545981706177
25/02/2019 16,135.06102671057783
26/02/2019 00,110.63515849289907
26/02/2019 08,195.51686410109983
26/02/2019 16,195.97012229798264
27/02/2019 00,203.25165702653288
27/02/2019 08,192.68464253637976
27/02/2019 16,159.65873895675782
28/02/2019 00,99.83159977522999
28/02/2019 08,133.64999044409674
28/02/2019 16,93.2210601586445
01/03/2019 00,117.95709440852208
01/03/2019 08,169.6570967188239
01/03/2019 16,100.23327510316207
02/03/2019 00,153.21017457356976
02/03/2019 08,134.17372317420487
02/03/2019 16,196.43568281257444
03/03/2019 00,136.16034045315251
03/03/2019 08,120.55508734781162
03/03/2019 16,162.55902702760326
04/03/2019 00,188.84373283150123
04/03/2019 08,158.9168567962912
04/03/2019 16,161.55435007754215
05/03/2019 00,172.25591390021322
05/03/2019 08,113.18843289029691
05/03/2019 16,107.77296394085319
06/03/2019 00,157.90407918136276
06/03/2019 08,143.84422424678397
06/03/2019 16,210.55441999515966
07/03/2019 00,183.47586843456867
07/03/2019 08,120.04207692044476
07/03/2019 16,124.33283472594975
08/03/2019 00,156.23193381717934
08/03/2019 08,95.33171241725282
08/03/2019 16,156.27109618220155
09/03/2019 00,118.73793072294862
09/03/2019 08,109.28004118324502
09/03/2019 16,136.42503867682112
10/03/2019 00,185.26417889936445
10/03/2019 08,176.69916225635762
10/03/2019 16,127.87835954625834
11/03/2019 00,166.72426397682202
11/03/2019 08,186.90229429919003
11/03/2019 16,114.50023104959372
12/03/2019 00,142.18595471133273
12/03/2019 08,114.89073481445877
12/03/2019 16,112.09290361755433
13/03/2019 00,137.6263691436755
13/03/2019 08,86.19751745021439
13/03/2019 16,106.18367499677599
14/03/2019 00,97.07686462736305
14/03/2019 08,212.84275918172648
14/03/2019 16,107.49785952001743
15/03/2019 00,138.86069276693928
15/03/2019 08,161.94874661034012
15/03/2019 16,186.23050983950884
16/03/2019 00,151.63921080115796
16/03/2019 08,177.64175159813402
16/03/2019 16,84.304518826727
17/03/2019 00,186.19716408353008
17/03/2019 08,116.4579455169286
17/03/2019 16,206.20232406384224
18/03/2019 00,172.27386354157375
18/03/2019 08,153.76830186318438
18/03/2019 16,159.9655246644604
19/03/2019 00,141.0015963539484
19/03/2019 08,90.82767859992309
19/03/2019 16,114.26988922462967
20/03/2019 00,173.26165626817235
20/03/2019 08,94.69848595122417
20/03/2019 16,136.1302925073951
21/03/2019 00,109.18782324609542
21/03/2019 08,168.48293134636268
21/03/2019 16,167.44869837588337
22/03/2019 00,168.90303998444574
22/03/2019 08,126.26093893830445
22/03/2019 16,118.5754836188789
23/03/2019 00,150.72755562294788
23/03/2019 08,95.39189385762211
23/03/2019 16,125.75083957069475
24/03/2019 00,148.27221185993454
24/03/2019 08,152.33813759666538
24/03/2019 16,190.27540569957733
25/03/2019 00,188.31639114578203
25/03/2019 08,115.76807213591981
25/03/2019 16,143.61417458042052
26/03/2019 00,112.95020076405648
26/03/2019 08,139.85129781682645
26/03/2019 16,110.98067107835433
27/03/2019 00,210.109349965791
27/03/2019 08,136.18587684155258
27/03/2019 16,129.84585937817104
28/03/2019 00,119.74858730746452
28/03/2019 08,162.69086996527946
28/03/2019 16,190.90572470543918
29/03/2019 00,126.5919456463122
29/03/2019 08,159.6692143651398
29/03/2019 16,176.2488923098273
30/03/2019 00,215.75998942322363
30/03/2019 08,116.43828634576545
30/03/2019 16,162.74007217768988
31/03/2019 00,191.83784722789522
31/03/2019 08,170.60104336348564
31/03/2019 16,102.72287188035197
01/04/2019 00,193.9126299121886
01/04/2019 08,147.3585924127949
01/04/2019 16,128.84816206285308
02/04/2019 00,110.93451283138752
02/04/2019 08,108.34831080593189
02/04/2019 16,122.13684761500402
03/04/2019 00,168.37674190341508
03/04/2019 08,110.75943727792648
03/04/2019 16,149.5197940219128
04/04/2019 00,156.2703178318766
04/04/2019 08,195.37156299767545
04/04/2019 16,195.19992598622594
05/04/2019 00,166.06349593676202
05/04/2019 08,101.27722604702137
05/04/2019 16,199.89400440762716
06/04/2019 00,188.4762966540555
06/04/2019 08,116.98806602405578
06/04/2019 16,176.9214023628965
07/04/2019 00,186.93157773404877
07/04/2019 08,203.7819736200839
07/04/2019 16,120.90684658803035
08/04/2019 00,101.02933170568612
08/04/2019 08,179.83522741108223
08/04/2019 16,153.02741186325218
09/04/2019 00,145.96440150092343
09/04/2019 08,187.1717462554233
09/04/2019 16,211.51049020352085
10/04/2019 00,164.38410435876148
10/04/2019 08,99.27711748622568
10/04/2019 16,121.47668577701178
11/04/2019 00,176.410531915484
11/04/2019 08,124.61392888448367
11/04/2019 16,124.32519268674831
12/04/2019 00,207.7646825935344
12/04/2019 08,98.7567462587034
12/04/2019 16,99.3558451359823
13/04/2019 00,204.8096688392362
13/04/2019 08,118.18909181386158
13/04/2019 16,184.85886292459702
14/04/2019 00,162.87172700305646
14/04/2019 08,206.0431619574165
14/04/2019 16,112.86193392481722
15/04/2019 00,119.10900884692477
15/04/2019 08,197.78314675383035
15/04/2019 16,184.1502395872114
16/04/2019 00,198.07851100624015
16/04/2019 08,148.67804498558576
16/04/2019 16,119.87559440103924
17/04/2019 00,133.93198864004148
17/04/2019 08,193.16199881656226
17/04/2019 16,173.81751442994442
18/04/2019 00,107.20410974050536
18/04/2019 08,168.81764435622003
18/04/2019 16,96.56982340426198
19/04/2019 00,142.2802820658711
19/04/2019 08,173.00974752679946
19/04/2019 16,146.5846530086582
20/04/2019 00,130.76480104739542
20/04/2019 08,174.74441175130656
20/04/2019 16,181.34239776175252
21/04/2019 00,93.58463447237787
21/04/2019 08,98.83370069311144
21/04/2019 16,160.87148256808553
22/04/2019 00,89.85628934878275
22/04/2019 08,185.78894255411382
22/04/2019 16,171.54111808075652
23/04/2019 00,106.86320135242961
23/04/2019 08,137.78662215527564
23/04/2019 16,90.5067920172321
24/04/2019 00,109.11381238671864
24/04/2019 08,196.94056776920027
24/04/2019 16,154.63132393122237
25/04/2019 00,107.88548895665173
25/04/2019 08,161.91405807211854
25/04/2019 16,98.54706060426352
26/04/2019 00,170.95513231964486
26/04/2019 08,131.87061176963954
26/04/2019 16,150.91886239129803
27/04/2019 00,101.28153475702173
27/04/2019 08,178.73254586257488
27/04/2019 16,111.35590991671482
28/04/2019 00,200.48522322240544
28/04/2019 08,180.30176481113287
28/04/2019 16,168.42786497497394
29/04/2019 00,101.73737102565767
29/04/2019 08,173.6448182168246
29/04/2019 16,167.79412346539874
30/04/2019 00,192.32515328114565
30/04/2019 08,98.50270718301601
30/04/2019 16,201.10609602049004
01/05/2019 00,102.61052658603029
01/05/2019 08,119.77646696496538
01/05/2019 16,127.1440976321201
02/05/2019 00,192.26272610277806
02/05/2019 08,133.89377306314663
02/05/2019 16,212.80923758371696
03/05/2019 00,145.93204471006067
03/05/2019 08,190.58169135998605
03/05/2019 16,158.69693478787403
04/05/2019 00,162.64190500417044
04/05/2019 08,183.30836735262125
04/05/2019 16,125.35519902859886
05/05/2019 00,116.2545313801849
05/05/2019 08,136.29531439805072
05/05/2019 16,116.610408523264
06/05/2019 00,202.04046999181946
06/05/2019 08,129.4401959417463
06/05/2019 16,176.73614557236036
07/05/2019 00,90.23049819142295
07/05/2019 08,115.12800406207853
07/05/2019 16,134.58141414154363
08/05/2019 00,127.39804698025934
08/05/2019 08,137.23660848654077
08/05/2019 16,219.8370183758826
09/05/2019 00,157.29229075571115
09/05/2019 08,179.20500860109695
09/05/2019 16,199.72841692749282
10/05/2019 00,136.6528693931493
10/05/2019 08,129.61358165284545
10/05/2019 16,110.45487070261366
11/05/2019 00,210.43621104979903
11/05/2019 08,200.7022011101335
11/05/2019 16,120.62977778730352
12/05/2019 00,190.89730587095528
12/05/2019 08,218.79709078950253
12/05/2019 16,211.9608533260477
13/05/2019 00,103.3162755959951
13/05/2019 08,214.548906985831
13/05/2019 16,158.48404797186936
14/05/2019 00,126.77100749472235
14/05/2019 08,109.73845171323005
14/05/2019 16,168.29541537745538
15/05/2019 00,118.27312137525654
15/05/2019 08,128.7809383988877
15/05/2019 16,190.83337318814355
16/05/2019 00,100.36636302404955
16/05/2019 08,159.22924651074584
16/05/2019 16,142.12215725340496
17/05/2019 00,199.52134578900953
17/05/2019 08,89.74575757911575
17/05/2019 16,147.09250982597402
18/05/2019 00,111.01465068453048
18/05/2019 08,99.83959303829637
18/05/2019 16,144.30088445686937
19/05/2019 00,153.1751731631286
19/05/2019 08,113.52390622735683
19/05/2019 16,204.11856971445016
20/05/2019 00,154.2370018597433
20/05/2019 08,192.171677751077
20/05/2019 16,123.4026436770164
21/05/2019 00,159.11405111690237
21/05/2019 08,144.79739668459226
21/05/2019 16,183.5958686138331
22/05/2019 00,159.2426817841209
22/05/2019 08,92.98323752724971
22/05/2019 16,154.1727999708773
23/05/2019 00,146.92551898209803
23/05/2019 08,174.8860577672132
23/05/2019 16,184.12689639845237
24/05/2019 00,208.1281864366514
24/05/2019 08,126.18912415176953
24/05/2019 16,114.42906890624846
25/05/2019 00,169.8302877682544
25/05/2019 08,161.5573706419028
25/05/2019 16,93.21583375602827
26/05/2019 00,182.01712133398476
26/05/2019 08,186.23189709671996
26/05/2019 16,98.22190502571843
27/05/2019 00,112.85926375114757
27/05/2019 08,165.00091981209115
27/05/2019 16,214.02771696651823
28/05/2019 00,162.09180329194618
28/05/2019 08,173.5115297846821
28/05/2019 16,103.30035027938293
29/05/2019 00,145.4121525841326
29/05/2019 08,174.93469283515756
29/05/2019 16,137.33450332817023
30/05/2019 00,176.43655640809308
30/05/2019 08,123.09272817146808
30/05/2019 16,101.92647099213195
31/05/2019 00,223.97541149157462
31/05/2019 08,118.27669630864963
31/05/2019 16,208.98482808987634
01/06/2019 00,106.33009604968596
01/06/2019 08,142.11690490214295
01/06/2019 16,196.13407516289172
02/06/2019 00,195.16305983280682
02/06/2019 08,164.6498539683193
02/06/2019 16,124.29386296170999
03/06/2019 00,190.65088821025566
03/06/2019 08,116.07386771323895
03/06/2019 16,109.02820768317869
04/06/2019 00,118.34540466727654
04/06/2019 08,121.51021630482526
04/06/2019 16,197.88148649957446
05/06/2019 00,172.67333140429193
05/06/2019 08,206.7144844312592
05/06/2019 16,110.13766142776126
06/06/2019 00,108.59472148667392
06/06/2019 08,184.15144732677877
06/06/2019 16,197.7613714233333
07/06/2019 00,117.1692683021661
07/06/2019 08,177.55555115928755
07/06/2019 16,179.32911239500524
08/06/2019 00,166.94844207946323
08/06/2019 08,162.11187119850413
08/06/2019 16,131.08694029633668
09/06/2019 00,106.6523166161123
09/06/2019 08,144.2148397502295
09/06/2019 16,178.33150851056405
10/06/2019 00,162.23793085847416
10/06/2019 08,105.26417619261683
10/06/2019 16,194.47178576745887
11/06/2019 00,128.53469146629513
11/06/2019 08,196.2162176657819
11/06/2019 16,125.16958384664962
12/06/2019 00,130.2524927896508
12/06/2019 08,161.65744547234547
12/06/2019 16,134.8659725406218
13/06/2019 00,117.29451277382906
13/06/2019 08,139.38208650587913
13/06/2019 16,186.0270823027471
14/06/2019 00,84.60459090869539
14/06/2019 08,119.01631125519172
14/06/2019 16,179.04882152924216
15/06/2019 00,140.76770287734385
15/06/2019 08,149.2001940016072
15/06/2019 16,114.80858116492819
16/06/2019 00,155.19656184898753
16/06/2019 08,163.26476321382688
16/06/2019 16,137.21260494306676
17/06/2019 00,109.69934918168084
17/06/2019 08,140.4990832690517
17/06/2019 16,190.10321811228334
18/06/2019 00,107.54146633878058
18/06/2019 08,198.6043831118038
18/06/2019 16,166.71513394671922
19/06/2019 00,168.9826951447065
19/06/2019 08,150.46718495746205
19/06/2019 16,87.02267578606977
20/06/2019 00,182.04771594029046
20/06/2019 08,141.32852375377658
20/06/2019 16,107.82726046407156
21/06/2019 00,173.49683704353436
21/06/2019 08,112.36242008768453
21/06/2019 16,165.35194111745614
22/06/2019 00,146.9212476040614
22/06/2019 08,108.65623551262814
22/06/2019 16,177.51598544574355
23/06/2019 00,191.71781512471236
23/06/2019 08,119.84475042896064
23/06/2019 16,102.70288167434825
24/06/2019 00,147.7647796748438
24/06/2019 08,129.9014665691463
24/06/2019 16,138.6300311275143
25/06/2019 00,168.21002301570658
25/06/2019 08,126.48690333471129
25/06/2019 16,125.08978538636576
26/06/2019 00,111.82293231570094
26/06/2019 08,95.62964832089176
26/06/2019 16,200.05786276227462
27/06/2019 00,136.6094284942496
27/06/2019 08,131.6851610642672
27/06/2019 16,111.1487195221618
28/06/2019 00,165.93777200966989
28/06/2019 08,129.32518010113628
28/06/2019 16,157.36340547922748
29/06/2019 00,105.35094227609967
29/06/2019 08,132.23761283177032
29/06/2019 16,134.97762792081835
30/06/2019 00,119.28008563795913
30/06/2019 08,169.23722075930348
30/06/2019 16,131.658008629568
01/07/2019 00,185.93159150059134
01/07/2019 08,217.96215401617675
01/07/2019 16,178.46357467162795
02/07/2019 00,133.37810142688227
02/07/2019 08,143.1484598545798
02/07/2019 16,105.15679654984608
03/07/2019 00,105.44324010827752
03/07/2019 08,147.94468322969857
03/07/2019 16,106.05742585198153
04/07/2019 00,133.96293869566162
04/07/2019 08,212.49420201556214
04/07/2019 16,135.80824409125563
05/07/2019 00,153.25455994792327
05/07/2019 08,114.60590868858421
05/07/2019 16,102.86305354938142
06/07/2019 00,111.99570299033427
06/07/2019 08,163.59290278993163
06/07/2019 16,188.695668743623
07/07/2019 00,171.62670782730686
07/07/2019 08,108.39965872637794
07/07/2019 16,89.24706311553797
08/07/2019 00,141.22488171057526
08/07/2019 08,169.37175366361856
08/07/2019 16,175.69590780965078
09/07/2019 00,108.29066593968254
09/07/2019 08,170.39957642365206
09/07/2019 16,182.60361769130785
10/07/2019 00,132.76288359886965
10/07/2019 08,121.19696043971594
10/07/2019 16,195.4532221634039
11/07/2019 00,139.78316882536336
11/07/2019 08,163.34873988043395
11/07/2019 16,127.7819482239461
12/07/2019 00,144.5695355192731
12/07/2019 08,117.99265199159373
12/07/2019 16,203.54494454084042
13/07/2019 00,123.45944610672382
13/07/2019 08,128.04998788468643
13/07/2019 16,216.49076629048946
14/07/2019 00,203.0406835068456
14/07/2019 08,153.66162104451917
14/07/2019 16,138.73715011393696
15/07/2019 00,170.72277363260304
15/07/2019 08,149.1843928698829
15/07/2019 16,176.4710034155769
16/07/2019 00,155.51806300193985
16/07/2019 08,194.38297408645022
16/07/2019 16,219.45241676558268
17/07/2019 00,114.12243436790757
17/07/2019 08,178.3431961289167
17/07/2019 16,97.99367530910473
18/07/2019 00,162.54949808720247
18/07/2019 08,175.8861332123633
18/07/2019 16,90.17787492028611
19/07/2019 00,145.48085827311397
19/07/2019 08,130.5776190547549
19/07/2019 16,125.1437485674912
20/07/2019 00,212.70269665705254
20/07/2019 08,157.35249577543675
20/07/2019 16,112.90846651128345
21/07/2019 00,149.25694080019153
21/07/2019 08,203.62598783681142
21/07/2019 16,187.6558558071195
22/07/2019 00,195.0162206638918
22/07/2019 08,196.8868801506061
22/07/2019 16,155.40481322897952
23/07/2019 00,185.2987485831681
23/07/2019 08,159.96212930747217
23/07/2019 16,175.3549732409593
24/07/2019 00,193.40532705510256
24/07/2019 08,123.21468963463774
24/07/2019 16,193.739771520425
25/07/2019 00,138.07109719472635
25/07/2019 08,211.21686435524254
25/07/2019 16,210.96761708645136
26/07/2019 00,156.98726936729372
26/07/2019 08,122.92562671490327
26/07/2019 16,99.2131743806094
27/07/2019 00,166.27004233243719
27/07/2019 08,161.28540506410766
27/07/2019 16,221.79761779075082
28/07/2019 00,189.41866068927928
28/07/2019 08,161.21477933738012
28/07/2019 16,173.9569699453965
29/07/2019 00,184.30116119150682
29/07/2019 08,118.3628722453194
29/07/2019 16,104.67345284686866
30/07/2019 00,121.55669855217201
30/07/2019 08,203.16683809270504
30/07/2019 16,215.34682452082006
31/07/2019 00,148.21628774443113
31/07/2019 08,107.91736944436938
31/07/2019 16,97.35477187315755
01/08/2019 00,96.1491862481431
01/08/2019 08,137.0504203091957
01/08/2019 16,125.61872992326415
02/08/2019 00,98.38623392889086
02/08/2019 08,190.43750441998387
02/08/2019 16,174.1635851071942
03/08/2019 00,116.45973548958278
03/08/2019 08,146.8420456948607
03/08/2019 16,202.8155593091288
04/08/2019 00,143.6331844256378
04/08/2019 08,178.51123591759318
04/08/2019 16,186.42928013490538
05/08/2019 00,134.7328088480111
05/08/2019 08,133.34484867707283
05/08/2019 16,180.57934256765657
06/08/2019 00,109.23557245654938
06/08/2019 08,178.90251665245466
06/08/2019 16,147.9491192839495
07/08/2019 00,186.63932686174655
07/08/2019 08,166.90802341625115
07/08/2019 16,151.73548939228348
08/08/2019 00,112.13147628154852
08/08/2019 08,212.92373697896073
08/08/2019 16,182.5208457753227
09/08/2019 00,110.06976154102358
09/08/2019 08,109.68024961128643
09/08/2019 16,115.95196308882544
10/08/2019 00,175.915379564145
10/08/2019 08,119.08769984968815
10/08/2019 16,140.44957355127633
11/08/2019 00,158.34381204687966
11/08/2019 08,180.93007376693046
11/08/2019 16,193.02256761028514
12/08/2019 00,191.6944532028772
12/08/2019 08,218.8162713807058
12/08/2019 16,183.8196813381057
13/08/2019 00,213.09187143867976
13/08/2019 08,121.97214119201278
13/08/2019 16,177.96703625833877
14/08/2019 00,126.465990855668
14/08/2019 08,102.95824413568243
14/08/2019 16,108.08372364612481
15/08/2019 00,164.22851227069094
15/08/2019 08,121.60327760135866
15/08/2019 16,106.94382759847655
16/08/2019 00,110.86158889160157
16/08/2019 08,117.70172366617409
16/08/2019 16,116.21168759446117
17/08/2019 00,104.62213100445459
17/08/2019 08,138.60628907527004
17/08/2019 16,116.68134854150986
18/08/2019 00,171.72083666007643
18/08/2019 08,224.1149044290378
18/08/2019 16,105.170553326301
19/08/2019 00,180.23593097911862
19/08/2019 08,96.07666159999499
19/08/2019 16,105.25277417619623
20/08/2019 00,207.22937047209965
20/08/2019 08,113.5061933052942
20/08/2019 16,88.55153914190439
21/08/2019 00,115.3294283268248
21/08/2019 08,181.36668366922964
21/08/2019 16,96.90922746210929
22/08/2019 00,204.63372716897493
22/08/2019 08,227.11608052115068
22/08/2019 16,114.05322775416404
23/08/2019 00,131.11318477023812
23/08/2019 08,129.27240018798418
23/08/2019 16,157.86076106178083
24/08/2019 00,215.94767420510345
24/08/2019 08,117.37131353100486
24/08/2019 16,173.17472869888636
25/08/2019 00,98.8743462738332
25/08/2019 08,108.76637044524773
25/08/2019 16,185.34899419038604
26/08/2019 00,131.52512294026283
26/08/2019 08,103.14790963971477
26/08/2019 16,159.43999104389044
27/08/2019 00,151.45067805488213
27/08/2019 08,139.77969999245622
27/08/2019 16,122.74520757147378
28/08/2019 00,133.5075726772579
28/08/2019 08,180.22900406087746
28/08/2019 16,149.20732916907437
29/08/2019 00,111.65378269371595
29/08/2019 08,179.00193994006503
29/08/2019 16,121.03557470125565
30/08/2019 00,118.71309958040963
30/08/2019 08,202.7735807178127
30/08/2019 16,149.37273700634336
31/08/2019 00,147.9341776717789
31/08/2019 08,188.53339629904303
31/08/2019 16,111.84887955294825
01/09/2019 00,107.19378298952913
01/09/2019 08,181.52422831979953
01/09/2019 16,115.45553387097759
02/09/2019 00,106.87665720747015
02/09/2019 08,174.36189252771953
02/09/2019 16,154.2692465860847
03/09/2019 00,116.94711233621726
03/09/2019 08,195.75845773652205
03/09/2019 16,205.3060873414662
04/09/2019 00,113.74940265305675
04/09/2019 08,114.91608880149386
04/09/2019 16,203.13649315304662
05/09/2019 00,177.7263057283668
05/09/2019 08,82.6692153561104
05/09/2019 16,130.75125897272366
06/09/2019 00,158.51343821395497
06/09/2019 08,168.0467785926401
06/09/2019 16,147.57682248653776
07/09/2019 00,145.86489544030212
07/09/2019 08,122.02365513023393
07/09/2019 16,91.38095465856193
08/09/2019 00,178.33464630717916
08/09/2019 08,109.17884457644209
08/09/2019 16,150.58008999070518
09/09/2019 00,135.37800615574525
09/09/2019 08,113.83222993472893
09/09/2019 16,92.40974362179874
